140.fasta	39.fasta	2793
140.fasta	40.fasta	2767
140.fasta	41.fasta	0
140.fasta	42.fasta	92
140.fasta	43.fasta	126
140.fasta	44.fasta	90
140.fasta	45.fasta	98
140.fasta	46.fasta	2746
140.fasta	47.fasta	2795
140.fasta	48.fasta	2793
140.fasta	49.fasta	2767
140.fasta	50.fasta	0
140.fasta	51.fasta	92
140.fasta	52.fasta	126
140.fasta	53.fasta	90
140.fasta	54.fasta	98
140.fasta	55.fasta	2746
140.fasta	56.fasta	2795
140.fasta	57.fasta	2793
140.fasta	58.fasta	2767
140.fasta	59.fasta	0
140.fasta	60.fasta	92
140.fasta	61.fasta	126
140.fasta	62.fasta	90
140.fasta	63.fasta	98
140.fasta	64.fasta	2746
140.fasta	65.fasta	2795
140.fasta	66.fasta	2793
140.fasta	67.fasta	2767
140.fasta	68.fasta	0
140.fasta	69.fasta	92
140.fasta	70.fasta	126
140.fasta	71.fasta	90
140.fasta	72.fasta	98
140.fasta	73.fasta	2746
140.fasta	74.fasta	2795
140.fasta	75.fasta	2793
140.fasta	76.fasta	2767
140.fasta	77.fasta	0
140.fasta	78.fasta	92
140.fasta	79.fasta	126
140.fasta	80.fasta	90
140.fasta	81.fasta	98
140.fasta	82.fasta	2746
140.fasta	83.fasta	2795
140.fasta	84.fasta	2793
140.fasta	85.fasta	2767
140.fasta	86.fasta	0
140.fasta	87.fasta	92
140.fasta	88.fasta	126
140.fasta	89.fasta	90
140.fasta	90.fasta	98
140.fasta	91.fasta	2746
140.fasta	92.fasta	2795
140.fasta	93.fasta	2793
140.fasta	94.fasta	2767
140.fasta	95.fasta	0
140.fasta	96.fasta	92
140.fasta	97.fasta	126
140.fasta	98.fasta	90
140.fasta	99.fasta	98
140.fasta	100.fasta	2746
140.fasta	101.fasta	2795
140.fasta	102.fasta	2793
140.fasta	103.fasta	2767
140.fasta	104.fasta	0
140.fasta	105.fasta	92
140.fasta	106.fasta	126
140.fasta	107.fasta	90
140.fasta	108.fasta	98
140.fasta	109.fasta	2746
140.fasta	110.fasta	2795
140.fasta	111.fasta	2793
140.fasta	112.fasta	2767
140.fasta	113.fasta	0
140.fasta	114.fasta	92
140.fasta	115.fasta	126
140.fasta	116.fasta	90
140.fasta	117.fasta	98
140.fasta	118.fasta	2746
140.fasta	119.fasta	2795
140.fasta	120.fasta	2793
140.fasta	121.fasta	2767
140.fasta	122.fasta	0
140.fasta	123.fasta	92
140.fasta	124.fasta	126
140.fasta	125.fasta	90
140.fasta	126.fasta	98
140.fasta	127.fasta	2746
140.fasta	128.fasta	2795
140.fasta	129.fasta	2793
140.fasta	130.fasta	2767
140.fasta	131.fasta	0
140.fasta	132.fasta	92
140.fasta	133.fasta	126
140.fasta	134.fasta	90
140.fasta	135.fasta	98
140.fasta	136.fasta	2746
140.fasta	137.fasta	2795
140.fasta	138.fasta	2793
140.fasta	139.fasta	2767
141.fasta	1.fasta	2722
141.fasta	2.fasta	2769
141.fasta	3.fasta	2767
141.fasta	4.fasta	2743
141.fasta	5.fasta	92
141.fasta	6.fasta	0
141.fasta	7.fasta	153
141.fasta	8.fasta	9
141.fasta	9.fasta	14
141.fasta	10.fasta	2722
141.fasta	11.fasta	2769
141.fasta	12.fasta	2767
141.fasta	13.fasta	2743
141.fasta	14.fasta	92
141.fasta	15.fasta	0
141.fasta	16.fasta	153
141.fasta	17.fasta	9
141.fasta	18.fasta	14
141.fasta	19.fasta	2722
141.fasta	20.fasta	2769
141.fasta	21.fasta	2767
141.fasta	22.fasta	2743
141.fasta	23.fasta	92
141.fasta	24.fasta	0
141.fasta	25.fasta	153
141.fasta	26.fasta	9
141.fasta	27.fasta	14
141.fasta	28.fasta	2722
141.fasta	29.fasta	2769
141.fasta	30.fasta	2767
141.fasta	31.fasta	2743
141.fasta	32.fasta	92
141.fasta	33.fasta	0
141.fasta	34.fasta	153
141.fasta	35.fasta	9
141.fasta	36.fasta	14
141.fasta	37.fasta	2722
141.fasta	38.fasta	2769
141.fasta	39.fasta	2767
141.fasta	40.fasta	2743
141.fasta	41.fasta	92
141.fasta	42.fasta	0
141.fasta	43.fasta	153
141.fasta	44.fasta	9
141.fasta	45.fasta	14
141.fasta	46.fasta	2722
141.fasta	47.fasta	2769
141.fasta	48.fasta	2767
141.fasta	49.fasta	2743
141.fasta	50.fasta	92
141.fasta	51.fasta	0
141.fasta	52.fasta	153
141.fasta	53.fasta	9
141.fasta	54.fasta	14
141.fasta	55.fasta	2722
141.fasta	56.fasta	2769
141.fasta	57.fasta	2767
141.fasta	58.fasta	2743
141.fasta	59.fasta	92
141.fasta	60.fasta	0
141.fasta	61.fasta	153
141.fasta	62.fasta	9
141.fasta	63.fasta	14
141.fasta	64.fasta	2722
141.fasta	65.fasta	2769
141.fasta	66.fasta	2767
141.fasta	67.fasta	2743
141.fasta	68.fasta	92
141.fasta	69.fasta	0
141.fasta	70.fasta	153
141.fasta	71.fasta	9
141.fasta	72.fasta	14
141.fasta	73.fasta	2722
141.fasta	74.fasta	2769
141.fasta	75.fasta	2767
141.fasta	76.fasta	2743
141.fasta	77.fasta	92
141.fasta	78.fasta	0
141.fasta	79.fasta	153
141.fasta	80.fasta	9
141.fasta	81.fasta	14
141.fasta	82.fasta	2722
141.fasta	83.fasta	2769
141.fasta	84.fasta	2767
141.fasta	85.fasta	2743
141.fasta	86.fasta	92
141.fasta	87.fasta	0
141.fasta	88.fasta	153
141.fasta	89.fasta	9
141.fasta	90.fasta	14
141.fasta	91.fasta	2722
141.fasta	92.fasta	2769
141.fasta	93.fasta	2767
141.fasta	94.fasta	2743
141.fasta	95.fasta	92
141.fasta	96.fasta	0
141.fasta	97.fasta	153
141.fasta	98.fasta	9
141.fasta	99.fasta	14
141.fasta	100.fasta	2722
141.fasta	101.fasta	2769
141.fasta	102.fasta	2767
141.fasta	103.fasta	2743
141.fasta	104.fasta	92
141.fasta	105.fasta	0
141.fasta	106.fasta	153
141.fasta	107.fasta	9
141.fasta	108.fasta	14
141.fasta	109.fasta	2722
141.fasta	110.fasta	2769
141.fasta	111.fasta	2767
141.fasta	112.fasta	2743
141.fasta	113.fasta	92
141.fasta	114.fasta	0
141.fasta	115.fasta	153
141.fasta	116.fasta	9
141.fasta	117.fasta	14
141.fasta	118.fasta	2722
141.fasta	119.fasta	2769
141.fasta	120.fasta	2767
141.fasta	121.fasta	2743
141.fasta	122.fasta	92
141.fasta	123.fasta	0
141.fasta	124.fasta	153
141.fasta	125.fasta	9
141.fasta	126.fasta	14
141.fasta	127.fasta	2722
141.fasta	128.fasta	2769
141.fasta	129.fasta	2767
141.fasta	130.fasta	2743
141.fasta	131.fasta	92
141.fasta	132.fasta	0
141.fasta	133.fasta	153
141.fasta	134.fasta	9
141.fasta	135.fasta	14
141.fasta	136.fasta	2722
141.fasta	137.fasta	2769
141.fasta	138.fasta	2767
141.fasta	139.fasta	2743
141.fasta	140.fasta	92
142.fasta	1.fasta	2722
142.fasta	2.fasta	2768
142.fasta	3.fasta	2766
142.fasta	4.fasta	2741
142.fasta	5.fasta	126
142.fasta	6.fasta	153
142.fasta	7.fasta	0
142.fasta	8.fasta	151
142.fasta	9.fasta	159
142.fasta	10.fasta	2722
142.fasta	11.fasta	2768
142.fasta	12.fasta	2766
142.fasta	13.fasta	2741
142.fasta	14.fasta	126
142.fasta	15.fasta	153
142.fasta	16.fasta	0
142.fasta	17.fasta	151
142.fasta	18.fasta	159
142.fasta	19.fasta	2722
142.fasta	20.fasta	2768
142.fasta	21.fasta	2766
142.fasta	22.fasta	2741
142.fasta	23.fasta	126
142.fasta	24.fasta	153
142.fasta	25.fasta	0
142.fasta	26.fasta	151
142.fasta	27.fasta	159
142.fasta	28.fasta	2722
142.fasta	29.fasta	2768
142.fasta	30.fasta	2766
142.fasta	31.fasta	2741
142.fasta	32.fasta	126
142.fasta	33.fasta	153
142.fasta	34.fasta	0
142.fasta	35.fasta	151
142.fasta	36.fasta	159
142.fasta	37.fasta	2722
142.fasta	38.fasta	2768
142.fasta	39.fasta	2766
142.fasta	40.fasta	2741
142.fasta	41.fasta	126
142.fasta	42.fasta	153
142.fasta	43.fasta	0
142.fasta	44.fasta	151
142.fasta	45.fasta	159
142.fasta	46.fasta	2722
142.fasta	47.fasta	2768
142.fasta	48.fasta	2766
142.fasta	49.fasta	2741
142.fasta	50.fasta	126
142.fasta	51.fasta	153
142.fasta	52.fasta	0
142.fasta	53.fasta	151
142.fasta	54.fasta	159
142.fasta	55.fasta	2722
142.fasta	56.fasta	2768
142.fasta	57.fasta	2766
142.fasta	58.fasta	2741
142.fasta	59.fasta	126
142.fasta	60.fasta	153
142.fasta	61.fasta	0
142.fasta	62.fasta	151
142.fasta	63.fasta	159
142.fasta	64.fasta	2722
142.fasta	65.fasta	2768
142.fasta	66.fasta	2766
142.fasta	67.fasta	2741
142.fasta	68.fasta	126
142.fasta	69.fasta	153
142.fasta	70.fasta	0
142.fasta	71.fasta	151
142.fasta	72.fasta	159
142.fasta	73.fasta	2722
142.fasta	74.fasta	2768
142.fasta	75.fasta	2766
142.fasta	76.fasta	2741
142.fasta	77.fasta	126
142.fasta	78.fasta	153
142.fasta	79.fasta	0
142.fasta	80.fasta	151
142.fasta	81.fasta	159
142.fasta	82.fasta	2722
142.fasta	83.fasta	2768
142.fasta	84.fasta	2766
142.fasta	85.fasta	2741
142.fasta	86.fasta	126
142.fasta	87.fasta	153
142.fasta	88.fasta	0
142.fasta	89.fasta	151
142.fasta	90.fasta	159
142.fasta	91.fasta	2722
142.fasta	92.fasta	2768
142.fasta	93.fasta	2766
142.fasta	94.fasta	2741
142.fasta	95.fasta	126
142.fasta	96.fasta	153
142.fasta	97.fasta	0
142.fasta	98.fasta	151
142.fasta	99.fasta	159
142.fasta	100.fasta	2722
142.fasta	101.fasta	2768
142.fasta	102.fasta	2766
142.fasta	103.fasta	2741
142.fasta	104.fasta	126
142.fasta	105.fasta	153
142.fasta	106.fasta	0
142.fasta	107.fasta	151
142.fasta	108.fasta	159
142.fasta	109.fasta	2722
142.fasta	110.fasta	2768
142.fasta	111.fasta	2766
142.fasta	112.fasta	2741
142.fasta	113.fasta	126
142.fasta	114.fasta	153
142.fasta	115.fasta	0
142.fasta	116.fasta	151
142.fasta	117.fasta	159
142.fasta	118.fasta	2722
142.fasta	119.fasta	2768
142.fasta	120.fasta	2766
142.fasta	121.fasta	2741
142.fasta	122.fasta	126
142.fasta	123.fasta	153
142.fasta	124.fasta	0
142.fasta	125.fasta	151
142.fasta	126.fasta	159
142.fasta	127.fasta	2722
142.fasta	128.fasta	2768
142.fasta	129.fasta	2766
142.fasta	130.fasta	2741
142.fasta	131.fasta	126
142.fasta	132.fasta	153
142.fasta	133.fasta	0
142.fasta	134.fasta	151
142.fasta	135.fasta	159
142.fasta	136.fasta	2722
142.fasta	137.fasta	2768
142.fasta	138.fasta	2766
142.fasta	139.fasta	2741
142.fasta	140.fasta	126
142.fasta	141.fasta	153
143.fasta	1.fasta	2747
143.fasta	2.fasta	2793
143.fasta	3.fasta	2791
143.fasta	4.fasta	2767
143.fasta	5.fasta	90
143.fasta	6.fasta	9
143.fasta	7.fasta	151
143.fasta	8.fasta	0
143.fasta	9.fasta	16
143.fasta	10.fasta	2747
143.fasta	11.fasta	2793
143.fasta	12.fasta	2791
143.fasta	13.fasta	2767
143.fasta	14.fasta	90
143.fasta	15.fasta	9
143.fasta	16.fasta	151
143.fasta	17.fasta	0
143.fasta	18.fasta	16
143.fasta	19.fasta	2747
143.fasta	20.fasta	2793
143.fasta	21.fasta	2791
143.fasta	22.fasta	2767
143.fasta	23.fasta	90
143.fasta	24.fasta	9
143.fasta	25.fasta	151
143.fasta	26.fasta	0
143.fasta	27.fasta	16
143.fasta	28.fasta	2747
143.fasta	29.fasta	2793
143.fasta	30.fasta	2791
143.fasta	31.fasta	2767
143.fasta	32.fasta	90
143.fasta	33.fasta	9
143.fasta	34.fasta	151
143.fasta	35.fasta	0
143.fasta	36.fasta	16
143.fasta	37.fasta	2747
143.fasta	38.fasta	2793
143.fasta	39.fasta	2791
143.fasta	40.fasta	2767
143.fasta	41.fasta	90
143.fasta	42.fasta	9
143.fasta	43.fasta	151
143.fasta	44.fasta	0
143.fasta	45.fasta	16
143.fasta	46.fasta	2747
143.fasta	47.fasta	2793
143.fasta	48.fasta	2791
143.fasta	49.fasta	2767
143.fasta	50.fasta	90
143.fasta	51.fasta	9
143.fasta	52.fasta	151
143.fasta	53.fasta	0
143.fasta	54.fasta	16
143.fasta	55.fasta	2747
143.fasta	56.fasta	2793
143.fasta	57.fasta	2791
143.fasta	58.fasta	2767
143.fasta	59.fasta	90
143.fasta	60.fasta	9
143.fasta	61.fasta	151
143.fasta	62.fasta	0
143.fasta	63.fasta	16
143.fasta	64.fasta	2747
143.fasta	65.fasta	2793
143.fasta	66.fasta	2791
143.fasta	67.fasta	2767
143.fasta	68.fasta	90
143.fasta	69.fasta	9
143.fasta	70.fasta	151
143.fasta	71.fasta	0
143.fasta	72.fasta	16
143.fasta	73.fasta	2747
143.fasta	74.fasta	2793
143.fasta	75.fasta	2791
143.fasta	76.fasta	2767
143.fasta	77.fasta	90
143.fasta	78.fasta	9
143.fasta	79.fasta	151
143.fasta	80.fasta	0
143.fasta	81.fasta	16
143.fasta	82.fasta	2747
143.fasta	83.fasta	2793
143.fasta	84.fasta	2791
143.fasta	85.fasta	2767
143.fasta	86.fasta	90
143.fasta	87.fasta	9
143.fasta	88.fasta	151
143.fasta	89.fasta	0
143.fasta	90.fasta	16
143.fasta	91.fasta	2747
143.fasta	92.fasta	2793
143.fasta	93.fasta	2791
143.fasta	94.fasta	2767
143.fasta	95.fasta	90
143.fasta	96.fasta	9
143.fasta	97.fasta	151
143.fasta	98.fasta	0
143.fasta	99.fasta	16
143.fasta	100.fasta	2747
143.fasta	101.fasta	2793
143.fasta	102.fasta	2791
143.fasta	103.fasta	2767
143.fasta	104.fasta	90
143.fasta	105.fasta	9
143.fasta	106.fasta	151
143.fasta	107.fasta	0
143.fasta	108.fasta	16
143.fasta	109.fasta	2747
143.fasta	110.fasta	2793
143.fasta	111.fasta	2791
143.fasta	112.fasta	2767
143.fasta	113.fasta	90
143.fasta	114.fasta	9
143.fasta	115.fasta	151
143.fasta	116.fasta	0
143.fasta	117.fasta	16
143.fasta	118.fasta	2747
143.fasta	119.fasta	2793
143.fasta	120.fasta	2791
143.fasta	121.fasta	2767
143.fasta	122.fasta	90
143.fasta	123.fasta	9
143.fasta	124.fasta	151
143.fasta	125.fasta	0
143.fasta	126.fasta	16
143.fasta	127.fasta	2747
143.fasta	128.fasta	2793
143.fasta	129.fasta	2791
143.fasta	130.fasta	2767
143.fasta	131.fasta	90
143.fasta	132.fasta	9
143.fasta	133.fasta	151
143.fasta	134.fasta	0
143.fasta	135.fasta	16
143.fasta	136.fasta	2747
143.fasta	137.fasta	2793
143.fasta	138.fasta	2791
143.fasta	139.fasta	2767
143.fasta	140.fasta	90
143.fasta	141.fasta	9
143.fasta	142.fasta	151
144.fasta	1.fasta	2748
144.fasta	2.fasta	2794
144.fasta	3.fasta	2792
144.fasta	4.fasta	2768
144.fasta	5.fasta	98
144.fasta	6.fasta	14
144.fasta	7.fasta	159
144.fasta	8.fasta	16
144.fasta	9.fasta	0
144.fasta	10.fasta	2748
144.fasta	11.fasta	2794
144.fasta	12.fasta	2792
144.fasta	13.fasta	2768
144.fasta	14.fasta	98
144.fasta	15.fasta	14
144.fasta	16.fasta	159
144.fasta	17.fasta	16
144.fasta	18.fasta	0
144.fasta	19.fasta	2748
144.fasta	20.fasta	2794
144.fasta	21.fasta	2792
144.fasta	22.fasta	2768
144.fasta	23.fasta	98
144.fasta	24.fasta	14
144.fasta	25.fasta	159
144.fasta	26.fasta	16
144.fasta	27.fasta	0
144.fasta	28.fasta	2748
144.fasta	29.fasta	2794
144.fasta	30.fasta	2792
144.fasta	31.fasta	2768
144.fasta	32.fasta	98
144.fasta	33.fasta	14
144.fasta	34.fasta	159
144.fasta	35.fasta	16
144.fasta	36.fasta	0
144.fasta	37.fasta	2748
144.fasta	38.fasta	2794
144.fasta	39.fasta	2792
144.fasta	40.fasta	2768
144.fasta	41.fasta	98
144.fasta	42.fasta	14
144.fasta	43.fasta	159
144.fasta	44.fasta	16
144.fasta	45.fasta	0
144.fasta	46.fasta	2748
144.fasta	47.fasta	2794
144.fasta	48.fasta	2792
144.fasta	49.fasta	2768
144.fasta	50.fasta	98
144.fasta	51.fasta	14
144.fasta	52.fasta	159
144.fasta	53.fasta	16
144.fasta	54.fasta	0
144.fasta	55.fasta	2748
144.fasta	56.fasta	2794
144.fasta	57.fasta	2792
144.fasta	58.fasta	2768
144.fasta	59.fasta	98
144.fasta	60.fasta	14
144.fasta	61.fasta	159
144.fasta	62.fasta	16
144.fasta	63.fasta	0
144.fasta	64.fasta	2748
144.fasta	65.fasta	2794
144.fasta	66.fasta	2792
144.fasta	67.fasta	2768
144.fasta	68.fasta	98
144.fasta	69.fasta	14
144.fasta	70.fasta	159
144.fasta	71.fasta	16
144.fasta	72.fasta	0
144.fasta	73.fasta	2748
144.fasta	74.fasta	2794
144.fasta	75.fasta	2792
144.fasta	76.fasta	2768
144.fasta	77.fasta	98
144.fasta	78.fasta	14
144.fasta	79.fasta	159
144.fasta	80.fasta	16
144.fasta	81.fasta	0
144.fasta	82.fasta	2748
144.fasta	83.fasta	2794
144.fasta	84.fasta	2792
144.fasta	85.fasta	2768
144.fasta	86.fasta	98
144.fasta	87.fasta	14
144.fasta	88.fasta	159
144.fasta	89.fasta	16
144.fasta	90.fasta	0
144.fasta	91.fasta	2748
144.fasta	92.fasta	2794
144.fasta	93.fasta	2792
144.fasta	94.fasta	2768
144.fasta	95.fasta	98
144.fasta	96.fasta	14
144.fasta	97.fasta	159
144.fasta	98.fasta	16
144.fasta	99.fasta	0
144.fasta	100.fasta	2748
144.fasta	101.fasta	2794
144.fasta	102.fasta	2792
144.fasta	103.fasta	2768
144.fasta	104.fasta	98
144.fasta	105.fasta	14
144.fasta	106.fasta	159
144.fasta	107.fasta	16
144.fasta	108.fasta	0
144.fasta	109.fasta	2748
144.fasta	110.fasta	2794
144.fasta	111.fasta	2792
144.fasta	112.fasta	2768
144.fasta	113.fasta	98
144.fasta	114.fasta	14
144.fasta	115.fasta	159
144.fasta	116.fasta	16
144.fasta	117.fasta	0
144.fasta	118.fasta	2748
144.fasta	119.fasta	2794
144.fasta	120.fasta	2792
144.fasta	121.fasta	2768
144.fasta	122.fasta	98
144.fasta	123.fasta	14
144.fasta	124.fasta	159
144.fasta	125.fasta	16
144.fasta	126.fasta	0
144.fasta	127.fasta	2748
144.fasta	128.fasta	2794
144.fasta	129.fasta	2792
144.fasta	130.fasta	2768
144.fasta	131.fasta	98
144.fasta	132.fasta	14
144.fasta	133.fasta	159
144.fasta	134.fasta	16
144.fasta	135.fasta	0
144.fasta	136.fasta	2748
144.fasta	137.fasta	2794
144.fasta	138.fasta	2792
144.fasta	139.fasta	2768
144.fasta	140.fasta	98
144.fasta	141.fasta	14
144.fasta	142.fasta	159
144.fasta	143.fasta	16
145.fasta	1.fasta	0
145.fasta	2.fasta	2833
145.fasta	3.fasta	2831
145.fasta	4.fasta	2755
145.fasta	5.fasta	2746
145.fasta	6.fasta	2722
145.fasta	7.fasta	2722
145.fasta	8.fasta	2747
145.fasta	9.fasta	2748
145.fasta	10.fasta	0
145.fasta	11.fasta	2833
145.fasta	12.fasta	2831
145.fasta	13.fasta	2755
145.fasta	14.fasta	2746
145.fasta	15.fasta	2722
145.fasta	16.fasta	2722
145.fasta	17.fasta	2747
145.fasta	18.fasta	2748
145.fasta	19.fasta	0
145.fasta	20.fasta	2833
145.fasta	21.fasta	2831
145.fasta	22.fasta	2755
145.fasta	23.fasta	2746
145.fasta	24.fasta	2722
145.fasta	25.fasta	2722
145.fasta	26.fasta	2747
145.fasta	27.fasta	2748
145.fasta	28.fasta	0
145.fasta	29.fasta	2833
145.fasta	30.fasta	2831
145.fasta	31.fasta	2755
145.fasta	32.fasta	2746
145.fasta	33.fasta	2722
145.fasta	34.fasta	2722
145.fasta	35.fasta	2747
145.fasta	36.fasta	2748
145.fasta	37.fasta	0
145.fasta	38.fasta	2833
145.fasta	39.fasta	2831
145.fasta	40.fasta	2755
145.fasta	41.fasta	2746
145.fasta	42.fasta	2722
145.fasta	43.fasta	2722
145.fasta	44.fasta	2747
145.fasta	45.fasta	2748
145.fasta	46.fasta	0
145.fasta	47.fasta	2833
145.fasta	48.fasta	2831
145.fasta	49.fasta	2755
145.fasta	50.fasta	2746
145.fasta	51.fasta	2722
145.fasta	52.fasta	2722
145.fasta	53.fasta	2747
145.fasta	54.fasta	2748
145.fasta	55.fasta	0
145.fasta	56.fasta	2833
145.fasta	57.fasta	2831
145.fasta	58.fasta	2755
145.fasta	59.fasta	2746
145.fasta	60.fasta	2722
145.fasta	61.fasta	2722
145.fasta	62.fasta	2747
145.fasta	63.fasta	2748
145.fasta	64.fasta	0
145.fasta	65.fasta	2833
145.fasta	66.fasta	2831
145.fasta	67.fasta	2755
145.fasta	68.fasta	2746
145.fasta	69.fasta	2722
145.fasta	70.fasta	2722
145.fasta	71.fasta	2747
145.fasta	72.fasta	2748
145.fasta	73.fasta	0
145.fasta	74.fasta	2833
145.fasta	75.fasta	2831
145.fasta	76.fasta	2755
145.fasta	77.fasta	2746
145.fasta	78.fasta	2722
145.fasta	79.fasta	2722
145.fasta	80.fasta	2747
145.fasta	81.fasta	2748
145.fasta	82.fasta	0
145.fasta	83.fasta	2833
145.fasta	84.fasta	2831
145.fasta	85.fasta	2755
145.fasta	86.fasta	2746
145.fasta	87.fasta	2722
145.fasta	88.fasta	2722
145.fasta	89.fasta	2747
145.fasta	90.fasta	2748
145.fasta	91.fasta	0
145.fasta	92.fasta	2833
145.fasta	93.fasta	2831
145.fasta	94.fasta	2755
145.fasta	95.fasta	2746
145.fasta	96.fasta	2722
145.fasta	97.fasta	2722
145.fasta	98.fasta	2747
145.fasta	99.fasta	2748
145.fasta	100.fasta	0
145.fasta	101.fasta	2833
145.fasta	102.fasta	2831
145.fasta	103.fasta	2755
145.fasta	104.fasta	2746
145.fasta	105.fasta	2722
145.fasta	106.fasta	2722
145.fasta	107.fasta	2747
145.fasta	108.fasta	2748
145.fasta	109.fasta	0
145.fasta	110.fasta	2833
145.fasta	111.fasta	2831
145.fasta	112.fasta	2755
145.fasta	113.fasta	2746
145.fasta	114.fasta	2722
145.fasta	115.fasta	2722
145.fasta	116.fasta	2747
145.fasta	117.fasta	2748
145.fasta	118.fasta	0
145.fasta	119.fasta	2833
145.fasta	120.fasta	2831
145.fasta	121.fasta	2755
145.fasta	122.fasta	2746
145.fasta	123.fasta	2722
145.fasta	124.fasta	2722
145.fasta	125.fasta	2747
145.fasta	126.fasta	2748
145.fasta	127.fasta	0
145.fasta	128.fasta	2833
145.fasta	129.fasta	2831
145.fasta	130.fasta	2755
145.fasta	131.fasta	2746
145.fasta	132.fasta	2722
145.fasta	133.fasta	2722
145.fasta	134.fasta	2747
145.fasta	135.fasta	2748
145.fasta	136.fasta	0
145.fasta	137.fasta	2833
145.fasta	138.fasta	2831
145.fasta	139.fasta	2755
145.fasta	140.fasta	2746
145.fasta	141.fasta	2722
145.fasta	142.fasta	2722
145.fasta	143.fasta	2747
145.fasta	144.fasta	2748
146.fasta	1.fasta	2833
146.fasta	2.fasta	1
146.fasta	3.fasta	1
146.fasta	4.fasta	2825
146.fasta	5.fasta	2795
146.fasta	6.fasta	2769
146.fasta	7.fasta	2768
146.fasta	8.fasta	2793
146.fasta	9.fasta	2794
146.fasta	10.fasta	2833
146.fasta	11.fasta	0
146.fasta	12.fasta	1
146.fasta	13.fasta	2825
146.fasta	14.fasta	2795
146.fasta	15.fasta	2769
146.fasta	16.fasta	2768
146.fasta	17.fasta	2793
146.fasta	18.fasta	2794
146.fasta	19.fasta	2833
146.fasta	20.fasta	0
146.fasta	21.fasta	1
146.fasta	22.fasta	2825
146.fasta	23.fasta	2795
146.fasta	24.fasta	2769
146.fasta	25.fasta	2768
146.fasta	26.fasta	2793
146.fasta	27.fasta	2794
146.fasta	28.fasta	2833
146.fasta	29.fasta	0
146.fasta	30.fasta	1
146.fasta	31.fasta	2825
146.fasta	32.fasta	2795
146.fasta	33.fasta	2769
146.fasta	34.fasta	2768
146.fasta	35.fasta	2793
146.fasta	36.fasta	2794
146.fasta	37.fasta	2833
146.fasta	38.fasta	0
146.fasta	39.fasta	1
146.fasta	40.fasta	2825
146.fasta	41.fasta	2795
146.fasta	42.fasta	2769
146.fasta	43.fasta	2768
146.fasta	44.fasta	2793
146.fasta	45.fasta	2794
146.fasta	46.fasta	2833
146.fasta	47.fasta	0
146.fasta	48.fasta	1
146.fasta	49.fasta	2825
146.fasta	50.fasta	2795
146.fasta	51.fasta	2769
146.fasta	52.fasta	2768
146.fasta	53.fasta	2793
146.fasta	54.fasta	2794
146.fasta	55.fasta	2833
146.fasta	56.fasta	0
146.fasta	57.fasta	1
146.fasta	58.fasta	2825
146.fasta	59.fasta	2795
146.fasta	60.fasta	2769
146.fasta	61.fasta	2768
146.fasta	62.fasta	2793
146.fasta	63.fasta	2794
146.fasta	64.fasta	2833
146.fasta	65.fasta	0
146.fasta	66.fasta	1
146.fasta	67.fasta	2825
146.fasta	68.fasta	2795
146.fasta	69.fasta	2769
146.fasta	70.fasta	2768
146.fasta	71.fasta	2793
146.fasta	72.fasta	2794
146.fasta	73.fasta	2833
146.fasta	74.fasta	0
146.fasta	75.fasta	1
146.fasta	76.fasta	2825
146.fasta	77.fasta	2795
146.fasta	78.fasta	2769
146.fasta	79.fasta	2768
146.fasta	80.fasta	2793
146.fasta	81.fasta	2794
146.fasta	82.fasta	2833
146.fasta	83.fasta	0
146.fasta	84.fasta	1
146.fasta	85.fasta	2825
146.fasta	86.fasta	2795
146.fasta	87.fasta	2769
146.fasta	88.fasta	2768
146.fasta	89.fasta	2793
146.fasta	90.fasta	2794
146.fasta	91.fasta	2833
146.fasta	92.fasta	0
146.fasta	93.fasta	1
146.fasta	94.fasta	2825
146.fasta	95.fasta	2795
146.fasta	96.fasta	2769
146.fasta	97.fasta	2768
146.fasta	98.fasta	2793
146.fasta	99.fasta	2794
146.fasta	100.fasta	2833
146.fasta	101.fasta	0
146.fasta	102.fasta	1
146.fasta	103.fasta	2825
146.fasta	104.fasta	2795
146.fasta	105.fasta	2769
146.fasta	106.fasta	2768
146.fasta	107.fasta	2793
146.fasta	108.fasta	2794
146.fasta	109.fasta	2833
146.fasta	110.fasta	0
146.fasta	111.fasta	1
146.fasta	112.fasta	2825
146.fasta	113.fasta	2795
146.fasta	114.fasta	2769
146.fasta	115.fasta	2768
146.fasta	116.fasta	2793
146.fasta	117.fasta	2794
146.fasta	118.fasta	2833
146.fasta	119.fasta	0
146.fasta	120.fasta	1
146.fasta	121.fasta	2825
146.fasta	122.fasta	2795
146.fasta	123.fasta	2769
146.fasta	124.fasta	2768
146.fasta	125.fasta	2793
146.fasta	126.fasta	2794
146.fasta	127.fasta	2833
146.fasta	128.fasta	0
146.fasta	129.fasta	1
146.fasta	130.fasta	2825
146.fasta	131.fasta	2795
146.fasta	132.fasta	2769
146.fasta	133.fasta	2768
146.fasta	134.fasta	2793
146.fasta	135.fasta	2794
146.fasta	136.fasta	2833
146.fasta	137.fasta	0
146.fasta	138.fasta	1
146.fasta	139.fasta	2825
146.fasta	140.fasta	2795
146.fasta	141.fasta	2769
146.fasta	142.fasta	2768
146.fasta	143.fasta	2793
146.fasta	144.fasta	2794
146.fasta	145.fasta	2833
147.fasta	1.fasta	2831
147.fasta	2.fasta	2
147.fasta	3.fasta	0
147.fasta	4.fasta	2823
147.fasta	5.fasta	2793
